test_name,input_file,test_args,variant_name,run_index,elapsed_seconds,return_code,command
MegaBoomV3NoCompressed,/home/antoniok/anto/fir_sources/MegaBoomV3NoCompressed.fir,,btor2,1,25.507111154,0,/home/antoniok/anto/circt_modular_release/build/bin/firtool /home/antoniok/anto/fir_sources/MegaBoomV3NoCompressed.fir --format=fir --btor2 --annotation-file /home/antoniok/anto/circt_modular_release/benchmark_results/MegaBoomV3NoCompressed/generated_annotations/btor2.anno.json
MegaBoomV3NoCompressed,/home/antoniok/anto/fir_sources/MegaBoomV3NoCompressed.fir,,btor2,2,24.207552738,0,/home/antoniok/anto/circt_modular_release/build/bin/firtool /home/antoniok/anto/fir_sources/MegaBoomV3NoCompressed.fir --format=fir --btor2 --annotation-file /home/antoniok/anto/circt_modular_release/benchmark_results/MegaBoomV3NoCompressed/generated_annotations/btor2.anno.json
MegaBoomV3NoCompressed,/home/antoniok/anto/fir_sources/MegaBoomV3NoCompressed.fir,,btor2,3,24.875290707,0,/home/antoniok/anto/circt_modular_release/build/bin/firtool /home/antoniok/anto/fir_sources/MegaBoomV3NoCompressed.fir --format=fir --btor2 --annotation-file /home/antoniok/anto/circt_modular_release/benchmark_results/MegaBoomV3NoCompressed/generated_annotations/btor2.anno.json
MegaBoomV3NoCompressed,/home/antoniok/anto/fir_sources/MegaBoomV3NoCompressed.fir,,btor2,4,25.334280632,0,/home/antoniok/anto/circt_modular_release/build/bin/firtool /home/antoniok/anto/fir_sources/MegaBoomV3NoCompressed.fir --format=fir --btor2 --annotation-file /home/antoniok/anto/circt_modular_release/benchmark_results/MegaBoomV3NoCompressed/generated_annotations/btor2.anno.json
MegaBoomV3NoCompressed,/home/antoniok/anto/fir_sources/MegaBoomV3NoCompressed.fir,,btor2,5,24.378047444,0,/home/antoniok/anto/circt_modular_release/build/bin/firtool /home/antoniok/anto/fir_sources/MegaBoomV3NoCompressed.fir --format=fir --btor2 --annotation-file /home/antoniok/anto/circt_modular_release/benchmark_results/MegaBoomV3NoCompressed/generated_annotations/btor2.anno.json
MegaBoomV3NoCompressed,/home/antoniok/anto/fir_sources/MegaBoomV3NoCompressed.fir,,btor2,6,24.884099826,0,/home/antoniok/anto/circt_modular_release/build/bin/firtool /home/antoniok/anto/fir_sources/MegaBoomV3NoCompressed.fir --format=fir --btor2 --annotation-file /home/antoniok/anto/circt_modular_release/benchmark_results/MegaBoomV3NoCompressed/generated_annotations/btor2.anno.json
MegaBoomV3NoCompressed,/home/antoniok/anto/fir_sources/MegaBoomV3NoCompressed.fir,,btor2,7,24.052085489,0,/home/antoniok/anto/circt_modular_release/build/bin/firtool /home/antoniok/anto/fir_sources/MegaBoomV3NoCompressed.fir --format=fir --btor2 --annotation-file /home/antoniok/anto/circt_modular_release/benchmark_results/MegaBoomV3NoCompressed/generated_annotations/btor2.anno.json
MegaBoomV3NoCompressed,/home/antoniok/anto/fir_sources/MegaBoomV3NoCompressed.fir,,btor2,8,24.983255133,0,/home/antoniok/anto/circt_modular_release/build/bin/firtool /home/antoniok/anto/fir_sources/MegaBoomV3NoCompressed.fir --format=fir --btor2 --annotation-file /home/antoniok/anto/circt_modular_release/benchmark_results/MegaBoomV3NoCompressed/generated_annotations/btor2.anno.json
MegaBoomV3NoCompressed,/home/antoniok/anto/fir_sources/MegaBoomV3NoCompressed.fir,,btor2,9,24.986515246,0,/home/antoniok/anto/circt_modular_release/build/bin/firtool /home/antoniok/anto/fir_sources/MegaBoomV3NoCompressed.fir --format=fir --btor2 --annotation-file /home/antoniok/anto/circt_modular_release/benchmark_results/MegaBoomV3NoCompressed/generated_annotations/btor2.anno.json
MegaBoomV3NoCompressed,/home/antoniok/anto/fir_sources/MegaBoomV3NoCompressed.fir,,btor2,10,24.527938060,0,/home/antoniok/anto/circt_modular_release/build/bin/firtool /home/antoniok/anto/fir_sources/MegaBoomV3NoCompressed.fir --format=fir --btor2 --annotation-file /home/antoniok/anto/circt_modular_release/benchmark_results/MegaBoomV3NoCompressed/generated_annotations/btor2.anno.json
MegaBoomV3NoCompressed,/home/antoniok/anto/fir_sources/MegaBoomV3NoCompressed.fir,,btor2pp,1,22.355447523,0,/home/antoniok/anto/circt_modular_release/build/bin/firtool /home/antoniok/anto/fir_sources/MegaBoomV3NoCompressed.fir --format=fir --btor2pp --annotation-file /home/antoniok/anto/circt_modular_release/benchmark_results/MegaBoomV3NoCompressed/generated_annotations/btor2pp.anno.json
MegaBoomV3NoCompressed,/home/antoniok/anto/fir_sources/MegaBoomV3NoCompressed.fir,,btor2pp,2,22.091302574,0,/home/antoniok/anto/circt_modular_release/build/bin/firtool /home/antoniok/anto/fir_sources/MegaBoomV3NoCompressed.fir --format=fir --btor2pp --annotation-file /home/antoniok/anto/circt_modular_release/benchmark_results/MegaBoomV3NoCompressed/generated_annotations/btor2pp.anno.json
MegaBoomV3NoCompressed,/home/antoniok/anto/fir_sources/MegaBoomV3NoCompressed.fir,,btor2pp,3,22.211329684,0,/home/antoniok/anto/circt_modular_release/build/bin/firtool /home/antoniok/anto/fir_sources/MegaBoomV3NoCompressed.fir --format=fir --btor2pp --annotation-file /home/antoniok/anto/circt_modular_release/benchmark_results/MegaBoomV3NoCompressed/generated_annotations/btor2pp.anno.json
MegaBoomV3NoCompressed,/home/antoniok/anto/fir_sources/MegaBoomV3NoCompressed.fir,,btor2pp,4,22.018097542,0,/home/antoniok/anto/circt_modular_release/build/bin/firtool /home/antoniok/anto/fir_sources/MegaBoomV3NoCompressed.fir --format=fir --btor2pp --annotation-file /home/antoniok/anto/circt_modular_release/benchmark_results/MegaBoomV3NoCompressed/generated_annotations/btor2pp.anno.json
MegaBoomV3NoCompressed,/home/antoniok/anto/fir_sources/MegaBoomV3NoCompressed.fir,,btor2pp,5,21.706367552,0,/home/antoniok/anto/circt_modular_release/build/bin/firtool /home/antoniok/anto/fir_sources/MegaBoomV3NoCompressed.fir --format=fir --btor2pp --annotation-file /home/antoniok/anto/circt_modular_release/benchmark_results/MegaBoomV3NoCompressed/generated_annotations/btor2pp.anno.json
MegaBoomV3NoCompressed,/home/antoniok/anto/fir_sources/MegaBoomV3NoCompressed.fir,,btor2pp,6,21.875497937,0,/home/antoniok/anto/circt_modular_release/build/bin/firtool /home/antoniok/anto/fir_sources/MegaBoomV3NoCompressed.fir --format=fir --btor2pp --annotation-file /home/antoniok/anto/circt_modular_release/benchmark_results/MegaBoomV3NoCompressed/generated_annotations/btor2pp.anno.json
MegaBoomV3NoCompressed,/home/antoniok/anto/fir_sources/MegaBoomV3NoCompressed.fir,,btor2pp,7,22.626907080,0,/home/antoniok/anto/circt_modular_release/build/bin/firtool /home/antoniok/anto/fir_sources/MegaBoomV3NoCompressed.fir --format=fir --btor2pp --annotation-file /home/antoniok/anto/circt_modular_release/benchmark_results/MegaBoomV3NoCompressed/generated_annotations/btor2pp.anno.json
MegaBoomV3NoCompressed,/home/antoniok/anto/fir_sources/MegaBoomV3NoCompressed.fir,,btor2pp,8,22.143107124,0,/home/antoniok/anto/circt_modular_release/build/bin/firtool /home/antoniok/anto/fir_sources/MegaBoomV3NoCompressed.fir --format=fir --btor2pp --annotation-file /home/antoniok/anto/circt_modular_release/benchmark_results/MegaBoomV3NoCompressed/generated_annotations/btor2pp.anno.json
MegaBoomV3NoCompressed,/home/antoniok/anto/fir_sources/MegaBoomV3NoCompressed.fir,,btor2pp,9,21.548190594,0,/home/antoniok/anto/circt_modular_release/build/bin/firtool /home/antoniok/anto/fir_sources/MegaBoomV3NoCompressed.fir --format=fir --btor2pp --annotation-file /home/antoniok/anto/circt_modular_release/benchmark_results/MegaBoomV3NoCompressed/generated_annotations/btor2pp.anno.json
MegaBoomV3NoCompressed,/home/antoniok/anto/fir_sources/MegaBoomV3NoCompressed.fir,,btor2pp,10,21.587865949,0,/home/antoniok/anto/circt_modular_release/build/bin/firtool /home/antoniok/anto/fir_sources/MegaBoomV3NoCompressed.fir --format=fir --btor2pp --annotation-file /home/antoniok/anto/circt_modular_release/benchmark_results/MegaBoomV3NoCompressed/generated_annotations/btor2pp.anno.json
MegaBoomV3NoCompressed,/home/antoniok/anto/fir_sources/MegaBoomV3NoCompressed.fir,,btor2pp-split-mems,1,21.268851534,0,/home/antoniok/anto/circt_modular_release/build/bin/firtool /home/antoniok/anto/fir_sources/MegaBoomV3NoCompressed.fir --format=fir --btor2pp --annotation-file /home/antoniok/anto/circt_modular_release/benchmark_results/MegaBoomV3NoCompressed/generated_annotations/btor2pp-split-mems.anno.json
MegaBoomV3NoCompressed,/home/antoniok/anto/fir_sources/MegaBoomV3NoCompressed.fir,,btor2pp-split-mems,2,21.054580830,0,/home/antoniok/anto/circt_modular_release/build/bin/firtool /home/antoniok/anto/fir_sources/MegaBoomV3NoCompressed.fir --format=fir --btor2pp --annotation-file /home/antoniok/anto/circt_modular_release/benchmark_results/MegaBoomV3NoCompressed/generated_annotations/btor2pp-split-mems.anno.json
MegaBoomV3NoCompressed,/home/antoniok/anto/fir_sources/MegaBoomV3NoCompressed.fir,,btor2pp-split-mems,3,21.261530533,0,/home/antoniok/anto/circt_modular_release/build/bin/firtool /home/antoniok/anto/fir_sources/MegaBoomV3NoCompressed.fir --format=fir --btor2pp --annotation-file /home/antoniok/anto/circt_modular_release/benchmark_results/MegaBoomV3NoCompressed/generated_annotations/btor2pp-split-mems.anno.json
MegaBoomV3NoCompressed,/home/antoniok/anto/fir_sources/MegaBoomV3NoCompressed.fir,,btor2pp-split-mems,4,20.837331749,0,/home/antoniok/anto/circt_modular_release/build/bin/firtool /home/antoniok/anto/fir_sources/MegaBoomV3NoCompressed.fir --format=fir --btor2pp --annotation-file /home/antoniok/anto/circt_modular_release/benchmark_results/MegaBoomV3NoCompressed/generated_annotations/btor2pp-split-mems.anno.json
