test_name,input_file,test_args,variant_name,run_index,elapsed_seconds,return_code,command
MediumBoomV3NoCompressed,/home/antoniok/anto/fir_sources/MediumBoomV3NoCompressed.fir,,btor2,1,15.345264263,0,/home/antoniok/anto/circt_modular_release/build/bin/firtool /home/antoniok/anto/fir_sources/MediumBoomV3NoCompressed.fir --format=fir --btor2 --annotation-file /home/antoniok/anto/circt_modular_release/benchmark_results/MediumBoomV3NoCompressed/generated_annotations/btor2.anno.json
MediumBoomV3NoCompressed,/home/antoniok/anto/fir_sources/MediumBoomV3NoCompressed.fir,,btor2,2,14.869571134,0,/home/antoniok/anto/circt_modular_release/build/bin/firtool /home/antoniok/anto/fir_sources/MediumBoomV3NoCompressed.fir --format=fir --btor2 --annotation-file /home/antoniok/anto/circt_modular_release/benchmark_results/MediumBoomV3NoCompressed/generated_annotations/btor2.anno.json
MediumBoomV3NoCompressed,/home/antoniok/anto/fir_sources/MediumBoomV3NoCompressed.fir,,btor2,3,15.068188690,0,/home/antoniok/anto/circt_modular_release/build/bin/firtool /home/antoniok/anto/fir_sources/MediumBoomV3NoCompressed.fir --format=fir --btor2 --annotation-file /home/antoniok/anto/circt_modular_release/benchmark_results/MediumBoomV3NoCompressed/generated_annotations/btor2.anno.json
MediumBoomV3NoCompressed,/home/antoniok/anto/fir_sources/MediumBoomV3NoCompressed.fir,,btor2,4,14.533390537,0,/home/antoniok/anto/circt_modular_release/build/bin/firtool /home/antoniok/anto/fir_sources/MediumBoomV3NoCompressed.fir --format=fir --btor2 --annotation-file /home/antoniok/anto/circt_modular_release/benchmark_results/MediumBoomV3NoCompressed/generated_annotations/btor2.anno.json
MediumBoomV3NoCompressed,/home/antoniok/anto/fir_sources/MediumBoomV3NoCompressed.fir,,btor2,5,14.822391696,0,/home/antoniok/anto/circt_modular_release/build/bin/firtool /home/antoniok/anto/fir_sources/MediumBoomV3NoCompressed.fir --format=fir --btor2 --annotation-file /home/antoniok/anto/circt_modular_release/benchmark_results/MediumBoomV3NoCompressed/generated_annotations/btor2.anno.json
MediumBoomV3NoCompressed,/home/antoniok/anto/fir_sources/MediumBoomV3NoCompressed.fir,,btor2,6,14.757984765,0,/home/antoniok/anto/circt_modular_release/build/bin/firtool /home/antoniok/anto/fir_sources/MediumBoomV3NoCompressed.fir --format=fir --btor2 --annotation-file /home/antoniok/anto/circt_modular_release/benchmark_results/MediumBoomV3NoCompressed/generated_annotations/btor2.anno.json
MediumBoomV3NoCompressed,/home/antoniok/anto/fir_sources/MediumBoomV3NoCompressed.fir,,btor2,7,14.482836090,0,/home/antoniok/anto/circt_modular_release/build/bin/firtool /home/antoniok/anto/fir_sources/MediumBoomV3NoCompressed.fir --format=fir --btor2 --annotation-file /home/antoniok/anto/circt_modular_release/benchmark_results/MediumBoomV3NoCompressed/generated_annotations/btor2.anno.json
MediumBoomV3NoCompressed,/home/antoniok/anto/fir_sources/MediumBoomV3NoCompressed.fir,,btor2,8,14.652645610,0,/home/antoniok/anto/circt_modular_release/build/bin/firtool /home/antoniok/anto/fir_sources/MediumBoomV3NoCompressed.fir --format=fir --btor2 --annotation-file /home/antoniok/anto/circt_modular_release/benchmark_results/MediumBoomV3NoCompressed/generated_annotations/btor2.anno.json
MediumBoomV3NoCompressed,/home/antoniok/anto/fir_sources/MediumBoomV3NoCompressed.fir,,btor2,9,14.909960724,0,/home/antoniok/anto/circt_modular_release/build/bin/firtool /home/antoniok/anto/fir_sources/MediumBoomV3NoCompressed.fir --format=fir --btor2 --annotation-file /home/antoniok/anto/circt_modular_release/benchmark_results/MediumBoomV3NoCompressed/generated_annotations/btor2.anno.json
MediumBoomV3NoCompressed,/home/antoniok/anto/fir_sources/MediumBoomV3NoCompressed.fir,,btor2,10,14.969008416,0,/home/antoniok/anto/circt_modular_release/build/bin/firtool /home/antoniok/anto/fir_sources/MediumBoomV3NoCompressed.fir --format=fir --btor2 --annotation-file /home/antoniok/anto/circt_modular_release/benchmark_results/MediumBoomV3NoCompressed/generated_annotations/btor2.anno.json
MediumBoomV3NoCompressed,/home/antoniok/anto/fir_sources/MediumBoomV3NoCompressed.fir,,btor2pp,1,13.811646268,0,/home/antoniok/anto/circt_modular_release/build/bin/firtool /home/antoniok/anto/fir_sources/MediumBoomV3NoCompressed.fir --format=fir --btor2pp --annotation-file /home/antoniok/anto/circt_modular_release/benchmark_results/MediumBoomV3NoCompressed/generated_annotations/btor2pp.anno.json
MediumBoomV3NoCompressed,/home/antoniok/anto/fir_sources/MediumBoomV3NoCompressed.fir,,btor2pp,2,13.881786376,0,/home/antoniok/anto/circt_modular_release/build/bin/firtool /home/antoniok/anto/fir_sources/MediumBoomV3NoCompressed.fir --format=fir --btor2pp --annotation-file /home/antoniok/anto/circt_modular_release/benchmark_results/MediumBoomV3NoCompressed/generated_annotations/btor2pp.anno.json
MediumBoomV3NoCompressed,/home/antoniok/anto/fir_sources/MediumBoomV3NoCompressed.fir,,btor2pp,3,14.024653301,0,/home/antoniok/anto/circt_modular_release/build/bin/firtool /home/antoniok/anto/fir_sources/MediumBoomV3NoCompressed.fir --format=fir --btor2pp --annotation-file /home/antoniok/anto/circt_modular_release/benchmark_results/MediumBoomV3NoCompressed/generated_annotations/btor2pp.anno.json
MediumBoomV3NoCompressed,/home/antoniok/anto/fir_sources/MediumBoomV3NoCompressed.fir,,btor2pp,4,13.665052988,0,/home/antoniok/anto/circt_modular_release/build/bin/firtool /home/antoniok/anto/fir_sources/MediumBoomV3NoCompressed.fir --format=fir --btor2pp --annotation-file /home/antoniok/anto/circt_modular_release/benchmark_results/MediumBoomV3NoCompressed/generated_annotations/btor2pp.anno.json
MediumBoomV3NoCompressed,/home/antoniok/anto/fir_sources/MediumBoomV3NoCompressed.fir,,btor2pp,5,13.763044722,0,/home/antoniok/anto/circt_modular_release/build/bin/firtool /home/antoniok/anto/fir_sources/MediumBoomV3NoCompressed.fir --format=fir --btor2pp --annotation-file /home/antoniok/anto/circt_modular_release/benchmark_results/MediumBoomV3NoCompressed/generated_annotations/btor2pp.anno.json
MediumBoomV3NoCompressed,/home/antoniok/anto/fir_sources/MediumBoomV3NoCompressed.fir,,btor2pp,6,14.682860360,0,/home/antoniok/anto/circt_modular_release/build/bin/firtool /home/antoniok/anto/fir_sources/MediumBoomV3NoCompressed.fir --format=fir --btor2pp --annotation-file /home/antoniok/anto/circt_modular_release/benchmark_results/MediumBoomV3NoCompressed/generated_annotations/btor2pp.anno.json
MediumBoomV3NoCompressed,/home/antoniok/anto/fir_sources/MediumBoomV3NoCompressed.fir,,btor2pp,7,14.154487774,0,/home/antoniok/anto/circt_modular_release/build/bin/firtool /home/antoniok/anto/fir_sources/MediumBoomV3NoCompressed.fir --format=fir --btor2pp --annotation-file /home/antoniok/anto/circt_modular_release/benchmark_results/MediumBoomV3NoCompressed/generated_annotations/btor2pp.anno.json
MediumBoomV3NoCompressed,/home/antoniok/anto/fir_sources/MediumBoomV3NoCompressed.fir,,btor2pp,8,15.428840712,0,/home/antoniok/anto/circt_modular_release/build/bin/firtool /home/antoniok/anto/fir_sources/MediumBoomV3NoCompressed.fir --format=fir --btor2pp --annotation-file /home/antoniok/anto/circt_modular_release/benchmark_results/MediumBoomV3NoCompressed/generated_annotations/btor2pp.anno.json
MediumBoomV3NoCompressed,/home/antoniok/anto/fir_sources/MediumBoomV3NoCompressed.fir,,btor2pp,9,14.236291282,0,/home/antoniok/anto/circt_modular_release/build/bin/firtool /home/antoniok/anto/fir_sources/MediumBoomV3NoCompressed.fir --format=fir --btor2pp --annotation-file /home/antoniok/anto/circt_modular_release/benchmark_results/MediumBoomV3NoCompressed/generated_annotations/btor2pp.anno.json
MediumBoomV3NoCompressed,/home/antoniok/anto/fir_sources/MediumBoomV3NoCompressed.fir,,btor2pp,10,14.939628221,0,/home/antoniok/anto/circt_modular_release/build/bin/firtool /home/antoniok/anto/fir_sources/MediumBoomV3NoCompressed.fir --format=fir --btor2pp --annotation-file /home/antoniok/anto/circt_modular_release/benchmark_results/MediumBoomV3NoCompressed/generated_annotations/btor2pp.anno.json
MediumBoomV3NoCompressed,/home/antoniok/anto/fir_sources/MediumBoomV3NoCompressed.fir,,btor2pp-split-mems,1,14.084000260,0,/home/antoniok/anto/circt_modular_release/build/bin/firtool /home/antoniok/anto/fir_sources/MediumBoomV3NoCompressed.fir --format=fir --btor2pp --annotation-file /home/antoniok/anto/circt_modular_release/benchmark_results/MediumBoomV3NoCompressed/generated_annotations/btor2pp-split-mems.anno.json
MediumBoomV3NoCompressed,/home/antoniok/anto/fir_sources/MediumBoomV3NoCompressed.fir,,btor2pp-split-mems,2,14.012168787,0,/home/antoniok/anto/circt_modular_release/build/bin/firtool /home/antoniok/anto/fir_sources/MediumBoomV3NoCompressed.fir --format=fir --btor2pp --annotation-file /home/antoniok/anto/circt_modular_release/benchmark_results/MediumBoomV3NoCompressed/generated_annotations/btor2pp-split-mems.anno.json
MediumBoomV3NoCompressed,/home/antoniok/anto/fir_sources/MediumBoomV3NoCompressed.fir,,btor2pp-split-mems,3,13.295303546,0,/home/antoniok/anto/circt_modular_release/build/bin/firtool /home/antoniok/anto/fir_sources/MediumBoomV3NoCompressed.fir --format=fir --btor2pp --annotation-file /home/antoniok/anto/circt_modular_release/benchmark_results/MediumBoomV3NoCompressed/generated_annotations/btor2pp-split-mems.anno.json
MediumBoomV3NoCompressed,/home/antoniok/anto/fir_sources/MediumBoomV3NoCompressed.fir,,btor2pp-split-mems,4,13.217994548,0,/home/antoniok/anto/circt_modular_release/build/bin/firtool /home/antoniok/anto/fir_sources/MediumBoomV3NoCompressed.fir --format=fir --btor2pp --annotation-file /home/antoniok/anto/circt_modular_release/benchmark_results/MediumBoomV3NoCompressed/generated_annotations/btor2pp-split-mems.anno.json
MediumBoomV3NoCompressed,/home/antoniok/anto/fir_sources/MediumBoomV3NoCompressed.fir,,btor2pp-split-mems,5,13.147785693,0,/home/antoniok/anto/circt_modular_release/build/bin/firtool /home/antoniok/anto/fir_sources/MediumBoomV3NoCompressed.fir --format=fir --btor2pp --annotation-file /home/antoniok/anto/circt_modular_release/benchmark_results/MediumBoomV3NoCompressed/generated_annotations/btor2pp-split-mems.anno.json
MediumBoomV3NoCompressed,/home/antoniok/anto/fir_sources/MediumBoomV3NoCompressed.fir,,btor2pp-split-mems,6,13.091168299,0,/home/antoniok/anto/circt_modular_release/build/bin/firtool /home/antoniok/anto/fir_sources/MediumBoomV3NoCompressed.fir --format=fir --btor2pp --annotation-file /home/antoniok/anto/circt_modular_release/benchmark_results/MediumBoomV3NoCompressed/generated_annotations/btor2pp-split-mems.anno.json
MediumBoomV3NoCompressed,/home/antoniok/anto/fir_sources/MediumBoomV3NoCompressed.fir,,btor2pp-split-mems,7,13.137650356,0,/home/antoniok/anto/circt_modular_release/build/bin/firtool /home/antoniok/anto/fir_sources/MediumBoomV3NoCompressed.fir --format=fir --btor2pp --annotation-file /home/antoniok/anto/circt_modular_release/benchmark_results/MediumBoomV3NoCompressed/generated_annotations/btor2pp-split-mems.anno.json
MediumBoomV3NoCompressed,/home/antoniok/anto/fir_sources/MediumBoomV3NoCompressed.fir,,btor2pp-split-mems,8,13.168139078,0,/home/antoniok/anto/circt_modular_release/build/bin/firtool /home/antoniok/anto/fir_sources/MediumBoomV3NoCompressed.fir --format=fir --btor2pp --annotation-file /home/antoniok/anto/circt_modular_release/benchmark_results/MediumBoomV3NoCompressed/generated_annotations/btor2pp-split-mems.anno.json
MediumBoomV3NoCompressed,/home/antoniok/anto/fir_sources/MediumBoomV3NoCompressed.fir,,btor2pp-split-mems,9,13.421236791,0,/home/antoniok/anto/circt_modular_release/build/bin/firtool /home/antoniok/anto/fir_sources/MediumBoomV3NoCompressed.fir --format=fir --btor2pp --annotation-file /home/antoniok/anto/circt_modular_release/benchmark_results/MediumBoomV3NoCompressed/generated_annotations/btor2pp-split-mems.anno.json
MediumBoomV3NoCompressed,/home/antoniok/anto/fir_sources/MediumBoomV3NoCompressed.fir,,btor2pp-split-mems,10,13.644188054,0,/home/antoniok/anto/circt_modular_release/build/bin/firtool /home/antoniok/anto/fir_sources/MediumBoomV3NoCompressed.fir --format=fir --btor2pp --annotation-file /home/antoniok/anto/circt_modular_release/benchmark_results/MediumBoomV3NoCompressed/generated_annotations/btor2pp-split-mems.anno.json
MediumBoomV3NoCompressed,/home/antoniok/anto/fir_sources/MediumBoomV3NoCompressed.fir,,btor2pp-split-reg-vecs,1,17.858808622,0,/home/antoniok/anto/circt_modular_release/build/bin/firtool /home/antoniok/anto/fir_sources/MediumBoomV3NoCompressed.fir --format=fir --btor2pp --annotation-file /home/antoniok/anto/circt_modular_release/benchmark_results/MediumBoomV3NoCompressed/generated_annotations/btor2pp-split-reg-vecs.anno.json
MediumBoomV3NoCompressed,/home/antoniok/anto/fir_sources/MediumBoomV3NoCompressed.fir,,btor2pp-split-reg-vecs,2,17.789231136,0,/home/antoniok/anto/circt_modular_release/build/bin/firtool /home/antoniok/anto/fir_sources/MediumBoomV3NoCompressed.fir --format=fir --btor2pp --annotation-file /home/antoniok/anto/circt_modular_release/benchmark_results/MediumBoomV3NoCompressed/generated_annotations/btor2pp-split-reg-vecs.anno.json
MediumBoomV3NoCompressed,/home/antoniok/anto/fir_sources/MediumBoomV3NoCompressed.fir,,btor2pp-split-reg-vecs,3,18.132712528,0,/home/antoniok/anto/circt_modular_release/build/bin/firtool /home/antoniok/anto/fir_sources/MediumBoomV3NoCompressed.fir --format=fir --btor2pp --annotation-file /home/antoniok/anto/circt_modular_release/benchmark_results/MediumBoomV3NoCompressed/generated_annotations/btor2pp-split-reg-vecs.anno.json
