test_name,input_file,test_args,variant_name,run_index,elapsed_seconds,return_code,command
RocketConfigNoCompress,/home/antoniok/anto/fir_sources/RocketConfigNoCompress.fir,,btor2,1,9.098305658,0,/home/antoniok/anto/circt_modular_release/build/bin/firtool /home/antoniok/anto/fir_sources/RocketConfigNoCompress.fir --format=fir --btor2 --annotation-file /home/antoniok/anto/circt_modular_release/benchmark_results/20260425_175841/generated_annotations/btor2.anno.json
RocketConfigNoCompress,/home/antoniok/anto/fir_sources/RocketConfigNoCompress.fir,,btor2,2,8.223461919,0,/home/antoniok/anto/circt_modular_release/build/bin/firtool /home/antoniok/anto/fir_sources/RocketConfigNoCompress.fir --format=fir --btor2 --annotation-file /home/antoniok/anto/circt_modular_release/benchmark_results/20260425_175841/generated_annotations/btor2.anno.json
RocketConfigNoCompress,/home/antoniok/anto/fir_sources/RocketConfigNoCompress.fir,,btor2,3,8.179421462,0,/home/antoniok/anto/circt_modular_release/build/bin/firtool /home/antoniok/anto/fir_sources/RocketConfigNoCompress.fir --format=fir --btor2 --annotation-file /home/antoniok/anto/circt_modular_release/benchmark_results/20260425_175841/generated_annotations/btor2.anno.json
RocketConfigNoCompress,/home/antoniok/anto/fir_sources/RocketConfigNoCompress.fir,,btor2,4,8.361732252,0,/home/antoniok/anto/circt_modular_release/build/bin/firtool /home/antoniok/anto/fir_sources/RocketConfigNoCompress.fir --format=fir --btor2 --annotation-file /home/antoniok/anto/circt_modular_release/benchmark_results/20260425_175841/generated_annotations/btor2.anno.json
RocketConfigNoCompress,/home/antoniok/anto/fir_sources/RocketConfigNoCompress.fir,,btor2,5,8.067709900,0,/home/antoniok/anto/circt_modular_release/build/bin/firtool /home/antoniok/anto/fir_sources/RocketConfigNoCompress.fir --format=fir --btor2 --annotation-file /home/antoniok/anto/circt_modular_release/benchmark_results/20260425_175841/generated_annotations/btor2.anno.json
RocketConfigNoCompress,/home/antoniok/anto/fir_sources/RocketConfigNoCompress.fir,,btor2,6,8.015505999,0,/home/antoniok/anto/circt_modular_release/build/bin/firtool /home/antoniok/anto/fir_sources/RocketConfigNoCompress.fir --format=fir --btor2 --annotation-file /home/antoniok/anto/circt_modular_release/benchmark_results/20260425_175841/generated_annotations/btor2.anno.json
RocketConfigNoCompress,/home/antoniok/anto/fir_sources/RocketConfigNoCompress.fir,,btor2,7,8.178720959,0,/home/antoniok/anto/circt_modular_release/build/bin/firtool /home/antoniok/anto/fir_sources/RocketConfigNoCompress.fir --format=fir --btor2 --annotation-file /home/antoniok/anto/circt_modular_release/benchmark_results/20260425_175841/generated_annotations/btor2.anno.json
RocketConfigNoCompress,/home/antoniok/anto/fir_sources/RocketConfigNoCompress.fir,,btor2,8,8.213138893,0,/home/antoniok/anto/circt_modular_release/build/bin/firtool /home/antoniok/anto/fir_sources/RocketConfigNoCompress.fir --format=fir --btor2 --annotation-file /home/antoniok/anto/circt_modular_release/benchmark_results/20260425_175841/generated_annotations/btor2.anno.json
RocketConfigNoCompress,/home/antoniok/anto/fir_sources/RocketConfigNoCompress.fir,,btor2,9,8.063983984,0,/home/antoniok/anto/circt_modular_release/build/bin/firtool /home/antoniok/anto/fir_sources/RocketConfigNoCompress.fir --format=fir --btor2 --annotation-file /home/antoniok/anto/circt_modular_release/benchmark_results/20260425_175841/generated_annotations/btor2.anno.json
RocketConfigNoCompress,/home/antoniok/anto/fir_sources/RocketConfigNoCompress.fir,,btor2,10,8.230027631,0,/home/antoniok/anto/circt_modular_release/build/bin/firtool /home/antoniok/anto/fir_sources/RocketConfigNoCompress.fir --format=fir --btor2 --annotation-file /home/antoniok/anto/circt_modular_release/benchmark_results/20260425_175841/generated_annotations/btor2.anno.json
RocketConfigNoCompress,/home/antoniok/anto/fir_sources/RocketConfigNoCompress.fir,,btor2pp,1,12.013860002,0,/home/antoniok/anto/circt_modular_release/build/bin/firtool /home/antoniok/anto/fir_sources/RocketConfigNoCompress.fir --format=fir --btor2pp --annotation-file /home/antoniok/anto/circt_modular_release/benchmark_results/20260425_175841/generated_annotations/btor2pp.anno.json
RocketConfigNoCompress,/home/antoniok/anto/fir_sources/RocketConfigNoCompress.fir,,btor2pp,2,11.252867855,0,/home/antoniok/anto/circt_modular_release/build/bin/firtool /home/antoniok/anto/fir_sources/RocketConfigNoCompress.fir --format=fir --btor2pp --annotation-file /home/antoniok/anto/circt_modular_release/benchmark_results/20260425_175841/generated_annotations/btor2pp.anno.json
RocketConfigNoCompress,/home/antoniok/anto/fir_sources/RocketConfigNoCompress.fir,,btor2pp,3,11.554115601,0,/home/antoniok/anto/circt_modular_release/build/bin/firtool /home/antoniok/anto/fir_sources/RocketConfigNoCompress.fir --format=fir --btor2pp --annotation-file /home/antoniok/anto/circt_modular_release/benchmark_results/20260425_175841/generated_annotations/btor2pp.anno.json
RocketConfigNoCompress,/home/antoniok/anto/fir_sources/RocketConfigNoCompress.fir,,btor2pp,4,11.669635713,0,/home/antoniok/anto/circt_modular_release/build/bin/firtool /home/antoniok/anto/fir_sources/RocketConfigNoCompress.fir --format=fir --btor2pp --annotation-file /home/antoniok/anto/circt_modular_release/benchmark_results/20260425_175841/generated_annotations/btor2pp.anno.json
RocketConfigNoCompress,/home/antoniok/anto/fir_sources/RocketConfigNoCompress.fir,,btor2pp,5,11.504559778,0,/home/antoniok/anto/circt_modular_release/build/bin/firtool /home/antoniok/anto/fir_sources/RocketConfigNoCompress.fir --format=fir --btor2pp --annotation-file /home/antoniok/anto/circt_modular_release/benchmark_results/20260425_175841/generated_annotations/btor2pp.anno.json
RocketConfigNoCompress,/home/antoniok/anto/fir_sources/RocketConfigNoCompress.fir,,btor2pp,6,11.621684082,0,/home/antoniok/anto/circt_modular_release/build/bin/firtool /home/antoniok/anto/fir_sources/RocketConfigNoCompress.fir --format=fir --btor2pp --annotation-file /home/antoniok/anto/circt_modular_release/benchmark_results/20260425_175841/generated_annotations/btor2pp.anno.json
